DB00014,20,DB00715
DB01074,47,DB00951
DB08905,49,DB01043
DB00860,70,DB00412
DB00502,20,DB00753
DB00418,49,DB12532
DB00435,49,DB00350
DB00872,73,DB11613
DB11614,47,DB00908
DB11614,73,DB00673
DB00215,47,DB06636
DB05351,73,DB06290
DB00280,47,DB00283
DB01580,49,DB00700
DB04920,47,DB00752
DB00594,37,DB00972
DB00457,73,DB01156
DB00427,16,DB01017
DB00346,60,DB01054
DB09279,68,DB08907
DB00457,5,DB06152
DB03793,49,DB00381
DB00903,49,DB01029
DB01351,60,DB00335
DB00731,47,DB01118
DB00363,20,DB00263
DB01558,32,DB00765
DB01392,47,DB00285
DB00967,77,DB06695
DB00564,75,DB00586
DB00502,49,DB00961
DB06263,72,DB01600
DB01367,47,DB00207
DB00613,73,DB00257
DB00774,70,DB00419
DB00944,70,DB01090
DB01158,49,DB09026
DB09038,9,DB00715
DB00384,49,DB01203
DB00206,49,DB01002
DB06212,73,DB06595
DB01030,73,DB00321
DB11581,47,DB00220
DB05351,73,DB00196
DB00420,20,DB00656
DB11817,47,DB04855
DB04948,49,DB00964
DB01081,49,DB01614
DB01380,47,DB01149
DB08976,49,DB06781
DB01114,73,DB06717
DB00946,6,DB00621
DB04930,47,DB01149
DB01098,73,DB01085
DB01390,3,DB08905
DB04951,49,DB09215
DB09138,24,DB00428
DB09352,61,DB00477
DB01009,49,DB00720
DB00418,4,DB00528
DB05676,49,DB04865
DB00524,49,DB00564
DB00657,60,DB06403
DB08976,49,DB01600
DB06605,73,DB00661
DB00989,70,DB00810
DB00936,49,DB13783
DB00850,49,DB11304
DB00637,70,DB06698
DB01045,75,DB02187
DB09212,49,DB00620
DB00184,47,DB00169
DB01075,49,DB01355
DB01200,49,DB01016
DB00327,32,DB05271
DB13167,49,DB00288
DB00521,30,DB00706
DB04871,77,DB06702
DB08896,47,DB05521
DB08918,47,DB00446
DB01614,60,DB00521
DB01118,20,DB01189
DB01200,70,DB00831
DB00499,47,DB00201
DB01186,47,DB00343
DB01624,20,DB00710
DB00498,6,DB04743
DB00136,47,DB01319
DB00625,49,DB00747
DB00839,9,DB04876
DB00794,60,DB00887
DB00448,47,DB00412
DB00486,49,DB00703
DB00409,47,DB00238
DB01120,9,DB00731
DB06716,49,DB01175
DB01591,47,DB08943
DB00908,73,DB01167
DB00593,73,DB09118
DB01069,73,DB00608
DB00541,73,DB00321
DB00589,49,DB09120
DB00395,49,DB00934
DB08815,70,DB04878
DB00176,49,DB06153
DB00933,47,DB01151
DB00328,49,DB11921
DB08824,45,DB00543
DB01275,37,DB00945
DB00860,73,DB00834
DB00524,49,DB01193
DB00210,49,DB01401
DB00737,16,DB00450
DB00515,73,DB09291
DB00280,54,DB00612
DB00599,60,DB00214
DB00454,49,DB09000
DB01200,49,DB00549
DB01030,73,DB12070
DB03754,75,DB00317
DB00277,47,DB01072
DB00952,49,DB09225
DB00218,20,DB02546
DB01165,20,DB00714
DB09270,49,DB00080
DB01218,47,DB00363
DB01016,47,DB09198
DB01240,49,DB01612
DB01026,67,DB00364
DB00598,49,DB01224
DB01166,73,DB00446
DB06216,49,DB00409
DB06736,29,DB00903
DB00426,47,DB01232
DB00335,37,DB00554
DB00897,49,DB04953
DB00997,73,DB00328
DB00849,49,DB00934
DB00427,32,DB00268
DB09117,16,DB04844
DB00175,73,DB01093
DB00972,47,DB00213
DB06196,27,DB00817
DB00696,47,DB00283
DB00327,49,DB00950
DB12598,66,DB04865
DB00682,6,DB13167
DB00633,54,DB00843
DB01214,37,DB06196
DB06825,70,DB08882
DB09279,49,DB05676
DB00482,27,DB00487
DB00757,47,DB06697
DB00195,49,DB00373
DB11921,49,DB01059
DB00615,75,DB09570
DB12278,49,DB00333
DB06736,47,DB00263
DB00175,73,DB00641
DB00494,49,DB09071
DB00308,82,DB08868
DB00655,47,DB00207
DB00972,49,DB00655
DB01151,47,DB01241
DB04930,47,DB00320
DB01065,49,DB00588
DB01114,16,DB01017
DB00922,49,DB00232
DB01353,49,DB01463
DB13323,49,DB08918
DB00872,73,DB00661
DB09117,16,DB00181
DB00944,70,DB09076
DB09147,67,DB08938
DB00248,19,DB00373
DB00816,49,DB01365
DB09245,49,DB00490
DB00398,47,DB00257
DB01233,70,DB01337
DB04951,70,DB00429
DB00176,49,DB00633
DB01256,73,DB00582
DB13874,47,DB01601
DB00266,6,DB01044
DB01452,49,DB00035
DB01576,76,DB08801
DB00612,49,DB00622
DB00915,70,DB00831
DB06414,47,DB09065
DB00774,70,DB00284
DB09227,49,DB09236
DB01016,47,DB01095
DB00651,70,DB09166
DB06201,49,DB00230
DB00333,49,DB00742
DB00564,4,DB08860
DB09220,60,DB11362
DB00660,49,DB08872
DB01551,16,DB00557
DB00907,32,DB00268
DB00908,20,DB00540
DB01407,49,DB00852
DB00987,73,DB01156
DB00296,49,DB00801
DB01365,61,DB01224
DB00363,49,DB00405
DB01201,4,DB00712
DB03754,75,DB00884
DB04846,37,DB01399
DB01158,37,DB01392
DB00394,73,DB01118
DB01197,49,DB00337
DB00280,20,DB00808
DB00349,47,DB00951
DB01106,16,DB00653
DB00846,73,DB09070
DB00601,70,DB09268
DB01558,49,DB01151
DB04951,70,DB08964
DB00423,49,DB04946
DB04574,47,DB01601
DB00726,73,DB01348
DB00714,70,DB06288
DB01138,47,DB00257
DB01223,47,DB04868
DB01356,73,DB00768
DB00850,60,DB00335
DB00296,73,DB09048
DB11581,47,DB01601
DB00298,49,DB00543
DB08880,75,DB00972
DB00454,49,DB00527
DB00932,75,DB00701
DB08797,70,DB00310
DB01394,73,DB00932
DB01394,73,DB01110
DB08895,47,DB00199
DB12001,47,DB00289
DB01575,75,DB01396
DB00997,73,DB00715
DB11575,47,DB00976
DB01275,37,DB00861
DB00673,4,DB00328
DB01235,49,DB00614
DB01580,49,DB01142
DB04896,85,DB09080
DB01107,47,DB00496
DB08875,73,DB01232
DB00257,49,DB01115
DB09042,49,DB09224
DB01072,47,DB00263
DB00264,73,DB00818
DB00489,37,DB00945
DB06712,47,DB12332
DB00245,49,DB00979
DB01183,47,DB00661
DB00683,49,DB01595
DB09227,49,DB00631
DB06216,20,DB00818
DB06292,47,DB00619
DB00783,70,DB00672
DB01099,49,DB00343
DB01082,72,DB01628
DB01173,47,DB01026
DB04908,73,DB00976
DB00808,60,DB06712
DB06207,73,DB12332
DB00949,32,DB05271
DB06217,47,DB01151
DB11560,47,DB00196
DB00936,70,DB01021
DB06589,73,DB00199
DB01008,47,DB00188
DB00683,49,DB00313
DB00455,49,DB00980
DB00370,49,DB00669
DB00226,60,DB00381
DB01595,49,DB08910
DB00363,20,DB01242
DB00864,49,DB00958
DB00308,20,DB00440
DB00604,73,DB08958
DB01367,47,DB00300
DB01068,47,DB00188
DB01250,6,DB00661
DB00564,75,DB00266
DB00802,49,DB00292
DB00975,49,DB01020
DB00850,49,DB00292
DB06695,6,DB00682
DB06210,73,DB08881
DB01576,61,DB00734
DB01403,16,DB00470
DB01394,73,DB01104
DB08820,73,DB08873
DB00203,73,DB00542
DB08903,20,DB00537
DB01045,4,DB05351
DB09279,49,DB01214
DB00321,49,DB00356
DB00768,16,DB00486
DB06480,73,DB00675
DB00240,47,DB00196
DB09063,73,DB08873
DB06626,47,DB00446
DB01349,49,DB13783
DB01263,49,DB07615
DB01192,47,DB06708
DB00214,17,DB00732
DB00608,49,DB09138
DB00897,49,DB00747
DB01590,73,DB00635
DB06594,49,DB04841
DB01200,47,DB00208
DB01117,33,DB06708
DB00182,49,DB00841
DB00553,47,DB00289
DB00623,49,DB01209
DB06616,73,DB01435
DB00614,60,DB06403
DB00295,49,DB04842
DB09068,49,DB00985
DB01605,75,DB00479
DB01065,49,DB04841
DB00812,47,DB01685
DB00883,49,DB01193
DB00857,47,DB09054
DB00613,49,DB00250
DB06154,38,DB06237
DB00230,8,DB00854
DB06589,20,DB00710
DB13158,49,DB01233
DB01097,49,DB09212
DB00903,49,DB08941
DB01197,49,DB01399
DB01261,9,DB06412
DB00544,47,DB01129
DB01169,49,DB00964
DB00564,4,DB06654
DB00238,4,DB06789
DB01600,49,DB01222
DB08797,49,DB06781
DB00964,30,DB00476
DB03754,70,DB00847
DB00590,47,DB09119
DB08899,73,DB09065
DB01418,6,DB01401
DB00797,60,DB01180
DB00270,49,DB00966
DB06699,58,DB01078
DB00521,37,DB01600
DB09570,75,DB00783
DB06228,73,DB08820
DB06729,11,DB09274
DB01396,73,DB02703
DB00091,80,DB01420
DB00435,30,DB00476
DB00327,47,DB00496
DB01626,60,DB01324
DB01558,47,DB00201
DB03128,47,DB00246
DB00310,49,DB00697
DB00780,60,DB00275
DB01182,73,DB00227
DB00974,6,DB01236
DB01595,49,DB00409
