DB06595,77,DB04946
DB12070,47,DB00502
DB00991,49,DB06737
DB00425,16,DB01142
DB00850,49,DB00356
DB01223,70,DB00475
DB00917,47,DB06595
DB06414,73,DB00646
DB06204,16,DB09072
DB13874,47,DB00502
DB01248,49,DB00855
DB08912,75,DB00613
DB00768,49,DB04552
DB01248,47,DB01007
DB00898,16,DB01623
DB00177,49,DB00966
DB00679,49,DB11304
DB01214,37,DB00244
DB00223,49,DB00358
DB01595,49,DB00494
DB13158,70,DB00136
DB00683,73,DB00278
DB00186,49,DB00844
DB01026,77,DB08868
DB01075,49,DB01463
DB00741,47,DB09074
DB00936,47,DB09167
DB00949,49,DB09071
DB00758,73,DB00673
DB00805,49,DB00816
DB01370,75,DB08860
DB09291,70,DB00193
DB00390,73,DB04951
DB01075,47,DB06290
DB01544,47,DB09074
DB00959,73,DB00220
DB09026,37,DB00795
DB13323,49,DB00768
DB06698,73,DB00805
DB00258,70,DB01583
DB06144,47,DB00188
DB01072,70,DB04878
DB00741,47,DB01232
DB00648,75,DB01076
DB00872,49,DB01162
DB00937,61,DB00408
DB01002,47,DB01319
DB00458,49,DB06712
DB00849,60,DB01029
DB09231,73,DB00501
DB01357,47,DB08816
DB01105,47,DB01211
DB00337,47,DB00705
DB00794,4,DB00204
DB00696,49,DB00537
DB00275,49,DB00975
DB01169,49,DB00325
DB00420,16,DB00470
DB01274,47,DB06413
DB01037,60,DB00606
DB00898,16,DB00961
DB01355,49,DB00575
DB01221,49,DB00241
DB01324,60,DB09236
DB00425,73,DB03793
DB01268,58,DB01092
DB00747,49,DB00940
DB01595,49,DB08872
DB06207,73,DB00448
DB01169,70,DB04876
DB01030,73,DB01400
DB04855,47,DB00501
DB08796,49,DB00657
DB01159,49,DB00748
DB06403,47,DB00951
DB01615,49,DB00427
DB00370,16,DB00405
DB01390,3,DB01708
DB00768,49,DB00835
DB00228,49,DB00472
DB00889,20,DB00502
DB01340,49,DB07615
DB12267,75,DB01232
DB02709,53,DB09211
DB00469,47,DB00257
DB01233,70,DB01036
DB13179,47,DB00619
DB00454,49,DB11304
DB01244,30,DB01235
DB00195,49,DB00421
DB01576,47,DB01242
DB00972,49,DB00741
DB01240,60,DB01340
DB01007,49,DB01054
DB09138,24,DB00479
DB01351,75,DB01297
DB00449,71,DB00248
DB00214,49,DB00542
DB00193,49,DB00281
DB01238,49,DB01615
DB00722,49,DB09276
DB00663,49,DB00545
DB00896,83,DB00310
DB00752,60,DB09477
DB00934,16,DB00450
DB09270,73,DB01232
DB00184,47,DB00363
DB09068,47,DB08873
DB00852,71,DB00353
DB00252,4,DB01069
DB01202,16,DB00366
DB00238,73,DB09118
DB01008,47,DB00246
DB06201,49,DB00734
DB09245,60,DB01203
DB00960,37,DB09084
DB00723,71,DB01168
DB00677,70,DB00219
DB08860,73,DB08896
DB09324,75,DB00452
DB11268,6,DB00682
DB01200,49,DB00753
DB00784,49,DB01399
DB00206,49,DB00652
DB06605,6,DB00688
DB00328,47,DB09198
DB04794,49,DB00996
DB04844,20,DB00218
DB01054,47,DB01149
DB00652,49,DB00421
DB01177,72,DB01024
DB00554,70,DB01324
DB00295,49,DB01136
DB00246,20,DB00344
DB00477,20,DB01274
DB00483,49,DB01591
DB00206,49,DB01018
DB06616,73,DB01242
DB01452,49,DB13323
DB00963,49,DB09288
DB00813,49,DB00774
DB00210,27,DB01059
