DB00356,47,DB00502
DB09570,47,DB00501
DB00209,49,DB00517
DB02546,70,DB00839
DB00921,47,DB00476
DB01384,70,DB03793
DB00810,49,DB01337
DB00554,49,DB00764
DB08907,73,DB08933
DB00349,49,DB00588
DB06144,49,DB06282
DB01320,4,DB06789
DB01016,9,DB00373
DB09242,49,DB00695
DB00983,47,DB00622
DB00014,20,DB01274
DB09068,47,DB01101
DB09256,58,DB00390
DB00615,4,DB00946
DB00376,49,DB00804
DB00688,47,DB01601
DB01356,49,DB00405
DB00898,16,DB01239
DB00404,49,DB01356
DB00919,75,DB01078
DB09300,49,DB00854
DB00735,49,DB00663
DB01614,49,DB01202
DB00629,25,DB01359
DB08860,73,DB01054
DB00418,49,DB00660
DB00757,47,DB00176
DB00768,73,DB00673
DB01587,16,DB00450
DB00325,60,DB00734
DB00275,49,DB01018
DB01218,47,DB08893
DB00475,49,DB01615
DB00622,47,DB01601
DB01166,47,DB00333
DB11148,49,DB00768
DB01037,60,DB00325
DB00746,49,DB00433
DB01045,4,DB01002
DB09137,73,DB08880
DB00755,47,DB01241
DB06207,60,DB00653
DB01621,70,DB01124
DB00320,25,DB00335
DB00377,73,DB05812
DB00540,47,DB00205
DB01351,49,DB13872
DB00340,49,DB00462
DB02187,49,DB01199
DB00264,49,DB00790
DB00295,49,DB08931
DB00794,49,DB04953
DB00206,49,DB01081
DB01201,4,DB06403
DB00266,6,DB00788
DB00612,47,DB01242
DB00615,4,DB00248
DB00679,49,DB01275
DB01433,49,DB06288
DB00398,73,DB01211
DB01058,47,DB01171
DB06287,77,DB06702
DB00545,70,DB09076
DB01098,47,DB00263
DB00590,49,DB00727
DB00270,49,DB01144
DB00794,4,DB09555
DB01267,20,DB00529
DB00428,72,DB00744
DB09128,73,DB01072
DB09048,47,DB00283
DB00298,49,DB01114
DB00247,49,DB00813
DB01165,58,DB01078
DB01054,73,DB09118
DB00237,49,DB08918
DB00531,15,DB01254
DB06290,73,DB08881
DB00939,49,DB08797
DB00475,47,DB09238
DB00864,49,DB00544
DB11156,21,DB00781
DB00384,49,DB00880
DB00843,70,DB01036
DB00208,70,DB00318
DB01215,49,DB01614
DB09212,49,DB01013
DB01166,47,DB00195
DB01137,20,DB00582
DB00628,49,DB00768
DB00765,49,DB01069
DB00370,16,DB12532
DB06282,47,DB01319
DB00852,25,DB08808
DB00483,49,DB01062
DB00753,49,DB00555
DB01180,68,DB00440
DB01348,49,DB06739
DB00887,49,DB01144
DB00972,16,DB01219
DB01189,49,DB00232
DB00292,49,DB00283
DB09102,73,DB00834
DB00672,9,DB00752
DB00727,49,DB01214
DB00680,49,DB00543
DB12070,47,DB06697
DB00864,73,DB01115
DB09227,49,DB06292
DB01166,73,DB01041
DB04951,67,DB00375
DB00982,70,DB00255
DB00404,49,DB01544
DB04951,73,DB00379
DB08864,73,DB00872
DB06414,47,DB01015
