DB09227,49,DB00697
DB06209,47,DB09119
DB00852,76,DB08806
DB06616,73,DB00289
DB08865,20,DB01242
DB00896,73,DB01026
DB12070,47,DB00752
DB04844,47,DB00176
DB01037,49,DB04871
DB00193,49,DB09085
DB00497,49,DB00771
DB00195,49,DB00401
DB00866,47,DB00224
DB00964,49,DB01136
DB00239,49,DB04920
DB06772,49,DB06819
DB00904,47,DB01124
DB00502,49,DB01580
DB08912,75,DB00604
DB08912,75,DB04845
DB08880,49,DB04865
DB01207,49,DB00936
DB06237,10,DB01348
DB00947,47,DB00582
DB00899,49,DB01209
DB00321,47,DB01241
DB00374,60,DB06403
DB01168,60,DB01021
DB00334,49,DB09128
DB00611,49,DB00292
DB00652,49,DB00742
DB01176,49,DB00476
DB01338,49,DB00454
DB08981,49,DB06786
DB09075,73,DB00448
DB04946,20,DB01087
DB01073,58,DB00390
DB01623,49,DB00750
DB00960,47,DB00349
DB08918,47,DB00715
DB01275,37,DB00972
DB00246,49,DB01202
DB00865,76,DB00737
DB00472,49,DB00780
DB01097,70,DB00929
DB00234,47,DB00976
DB00371,49,DB00875
DB01118,20,DB00196
DB00870,70,DB06826
DB00477,49,DB01115
DB00985,49,DB01149
DB08907,47,DB01072
DB00829,49,DB01086
DB09244,64,DB00150
DB13783,70,DB00393
DB00864,49,DB09053
DB01082,72,DB01399
DB00428,72,DB06802
DB09053,73,DB01129
DB00488,30,DB00780
DB06216,70,DB04876
DB00778,47,DB01118
DB06144,16,DB00484
DB00864,70,DB00412
DB01111,57,DB06696
DB09075,6,DB08887
DB01234,75,DB01319
DB00838,73,DB09118
DB00328,49,DB07615
DB01159,49,DB04920
DB00939,49,DB00588
DB00479,72,DB09288
DB00284,9,DB01250
DB00714,49,DB08822
DB02709,70,DB00917
DB00842,49,DB00967
DB01580,16,DB00450
DB00960,49,DB01085
DB00266,6,DB00812
DB00612,14,DB01366
DB00503,70,DB00412
DB01589,47,DB01211
DB00195,30,DB01162
DB01100,73,DB12332
DB00250,73,DB09073
DB00962,73,DB00834
DB00798,72,DB12598
DB00338,70,DB00399
DB01088,49,DB06292
DB00925,49,DB00697
DB01194,47,DB00283
DB09053,73,DB01085
DB00295,49,DB04920
DB01595,49,DB01154
DB00684,72,DB01283
DB06153,2,DB00182
DB00555,49,DB04946
DB09212,49,DB06781
DB00374,47,DB00359
DB01087,20,DB08871
DB11093,75,DB09093
DB00726,47,DB00976
DB00470,73,DB12332
DB00936,49,DB00687
DB01275,37,DB00605
DB01088,49,DB00633
DB09212,70,DB00917
DB00334,32,DB00413
DB00674,47,DB00705
DB00956,16,DB00318
DB06810,72,DB01435
DB00783,47,DB00169
DB01115,47,DB01026
DB01324,73,DB00517
DB04835,73,DB09065
DB00861,49,DB02187
DB01283,70,DB00310
DB01050,47,DB01124
DB01348,60,DB01180
DB00321,49,DB01622
DB00465,49,DB12598
DB00497,49,DB00748
DB00749,27,DB00467
DB06684,47,DB09039
DB00876,49,DB01214
DB08918,47,DB01156
DB00768,49,DB00846
DB07615,49,DB01609
DB00497,49,DB00588
DB00502,47,DB09167
DB00734,49,DB01239
DB00326,49,DB00153
DB01081,49,DB01440
DB00925,49,DB00975
DB09242,60,DB09477
DB00972,16,DB01618
DB08895,73,DB09063
